backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_iterations,mean_sharpe,mean_time_s,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
,,,walk-forward-windows,,,0,,456.0,,,325.5,,,296.0,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,SEMI_DEVIATION,,,,,0.0074568790005287156,
,,,walk-forward-windows,,,0,,873.0,,,575.75,,,550.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,SEMI_DEVIATION,,,,,0.012209697999423952,
,,,walk-forward-windows,,,0,,1937.0,,,702.0,,,332.5,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,SEMI_DEVIATION,,,,,0.014180090000081691,
,,,walk-forward-windows,,,0,,824.0,,,627.75,,,679.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,SEMI_DEVIATION,,,,,0.012619297000128427,
sklearn,,LP,walk-forward,,,0,,,0.0,0.036798999999518855,,-0.1240178675951987,0.036798999999518855,,-0.1240178675951987,native,0.036798999999518855,0.0,6,4,,,80,0,B,,True,CVAR,,0.0,,10,0.036798999999518855,40
clarabel,,LP,walk-forward,,,0,,,5.002118244612497e-08,0.0022350420003931504,,-0.12401791761638115,0.0022350420003931504,,-0.12401791761638115,auto,0.0022350420003931504,0.00012465299914765637,6,4,,,80,3,B,,True,CVAR,,0.0011672349992295494,,10,0.0022350420003931504,40
cosmo,,LP,walk-forward,,,0,,,2.179009923650166e-06,0.055666070998995565,,-0.12401568858527505,0.055666070998995565,,-0.12401568858527505,cosmo,0.055666070998995565,0.00016053799845394678,6,4,,,80,3,B,,True,CVAR,,0.05699213699881511,,10,0.055666070998995565,40
,0.0,,,,0.000262902,,0.053534325,5517.0,,,3852.75,,,3886.5,,cosmo-profile,,0.0002577500017650891,,4.0,,,,,,persist_factor,,CVAR,0.000227017,0.05411362400081998,0.9952594539591213,,,
,,,walk-forward-windows,,,0,,3889.0,,,2846.75,,,2826.5,,cosmo-cold,,,,4,,4,,0,,cold,,CVAR,,,,,0.040011794000747614,
,,,walk-forward-windows,,,0,,6353.0,,,3961.75,,,3716.5,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,CVAR,,,,,0.05515161900075327,
,,,walk-forward-windows,,,0,,6452.0,,,3542.25,,,3178.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,CVAR,,,,,0.04979428299884603,
,,,walk-forward-windows,,,0,,5517.0,,,3852.75,,,3886.5,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,CVAR,,,,,0.05414530300004117,
,,,walk-forward-windows,,,0,,7637.0,,,3878.5,,,2943.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,CVAR,,,,,0.05447069299953,
sklearn,,LP,walk-forward,,,0,,,0.0,0.035473190000629984,,-0.07658271193403166,0.035473190000629984,,-0.07658271193403166,native,0.035473190000629984,0.0,6,4,,,80,0,B,,True,MAX_DRAWDOWN,,0.0,,10,0.035473190000629984,40
clarabel,,LP,walk-forward,,,0,,,3.043132301705498e-09,0.003343188000144437,,-0.07658270889089935,0.003343188000144437,,-0.07658270889089935,auto,0.003343188000144437,0.00013820099957229104,6,4,,,80,3,B,,True,MAX_DRAWDOWN,,0.0024516170014976524,,10,0.003343188000144437,40
,,LP,walk-forward,ValueError: COSMO.rs ADMM is not a reliable engine for MAX_DRAWDOWN; use backend='auto' (HiGHS or Clarabel),,1,,,,,,,,,,cosmo,,,6,,,,80,,B,,True,MAX_DRAWDOWN,,,,10,nan,40
,0.0,,,,8.7209e-05,,0.017302986000000003,10625.0,,,2675.0,,,25.0,,cosmo-profile,,0.0002787809989968082,,4.0,,,,,,persist_factor,,MAX_DRAWDOWN,8.3089e-05,0.13987662299950898,0.9980109150910814,,,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-cold,,,,4,,1,,0,,cold,,MAX_DRAWDOWN,,,,,0.04032999299852236,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-warm_x,,,,4,,1,,0,,warm_x,,MAX_DRAWDOWN,,,,,0.04049317399949359,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-warm_xy,,,,4,,1,,0,,warm_xy,,MAX_DRAWDOWN,,,,,0.040328289000171935,
,,,walk-forward-windows,,,0,,10625.0,,,2675.0,,,25.0,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,MAX_DRAWDOWN,,,,,0.14000698899872077,
,,,walk-forward-windows,,,0,,25.0,,,7.0,,,1.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,MAX_DRAWDOWN,,,,,0.04660520400102541,
sklearn,,,walk-forward-rolling,,,0,,,0.0,0.03339767500074231,,-0.15669545699568418,0.03339767500074231,,-0.15669545699568418,native,0.03339767500074231,0.0,6,4,,,80,0,,,True,VARIANCE,,0.0,,10,0.03339767500074231,40
osqp,,,walk-forward-rolling,,,0,,,5.765400923118946e-06,0.0015478079985769,,-0.1567012223966073,0.0015478079985769,,-0.1567012223966073,auto,0.0015478079985769,0.00011990800157946069,6,4,,,80,3,,,True,VARIANCE,,0.00019397100004425738,,10,0.0015478079985769,40
cosmo,,,walk-forward-rolling,,,0,,,5.763238713846208e-06,0.0013213210004323628,,-0.15670122023439803,0.0013213210004323628,,-0.15670122023439803,cosmo,0.0013213210004323628,0.00013609199959319085,6,4,,,80,3,,,True,VARIANCE,,0.00043820400060212705,,10,0.0013213210004323628,40
sklearn,,,walk-forward-expanding,,,0,,,0.0,0.03302115900078206,,-0.16938732919790056,0.03302115900078206,,-0.16938732919790056,native,0.03302115900078206,0.0,6,4,,,80,0,,,True,VARIANCE,,0.0,,10,0.03302115900078206,40
osqp,,,walk-forward-expanding,,,0,,,4.493743060282607e-05,0.0015193170002021361,,-0.1694322666285034,0.0015193170002021361,,-0.1694322666285034,auto,0.0015193170002021361,0.0001102759997593239,6,4,,,80,3,,,True,VARIANCE,,0.00017974899856199045,,10,0.0015193170002021361,40
cosmo,,,walk-forward-expanding,,,0,,,4.493621978746143e-05,0.00145009700099763,,-0.16943226541768802,0.00145009700099763,,-0.16943226541768802,cosmo,0.00145009700099763,0.00011604000064835418,6,4,,,80,3,,,True,VARIANCE,,0.00046382000255107414,,10,0.00145009700099763,40
,,,walk-forward-parallel,,,0,,,,0.03309589600030449,,-0.15669545699568418,0.03309589600030449,,,native-n_jobs=1,0.03309589600030449,,,4,1,,,,,,,VARIANCE,,,,,0.03309589600030449,
,,,walk-forward-parallel,,,0,,,,0.022111412999947788,,-0.15669545699568418,0.022111412999947788,,,native-n_jobs=2,0.022111412999947788,,,4,2,,,,,,,VARIANCE,,,,,0.022111412999947788,
