backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_dual_step,mean_iterations,mean_sharpe,mean_time_s,mean_weight_step,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_numerical_factor_reuses,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,proj_s,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
sklearn,,LP,walk-forward,,,0,,,0.0,0.034056377000069915,,,-0.1240178675951987,0.034056377000069915,,,-0.1240178675951987,native,0.034056377000069915,0.0,6,4,,,,80,0,B,,,True,CVAR,,0.0,,10,0.034056377000069915,40
clarabel,,LP,walk-forward,,,0,,,5.002118244612497e-08,0.002011529000014889,,,-0.12401791761638115,0.002011529000014889,,,-0.12401791761638115,auto,0.002011529000014889,5.58740000542457e-05,6,4,,,,80,3,B,,,True,CVAR,,0.0011128209998787497,,10,0.002011529000014889,40
cosmo,,LP,walk-forward,,,0,,,2.179009923650166e-06,0.05122008199998618,,,-0.12401568858527505,0.05122008199998618,,,-0.12401568858527505,cosmo,0.05122008199998618,6.909199998972326e-05,6,4,,,,80,3,B,,,True,CVAR,,0.05045024200012449,,10,0.05122008199998618,40
,0.0,,,,0.000249165,,0.049333398,5517.0,,,1.0515983609130015,3852.75,,,0.08865760508081905,3886.5,,cosmo-profile,,0.0002526089999719261,,4.0,,0.0,1.0,,,,persist_factor,0.0013018540000000025,,CVAR,0.000213937,0.05015706699987277,0.9949888787229518,,,
,,,walk-forward-windows,,,0,,3889.0,,,,2846.75,,,,2826.5,,cosmo-cold,,,,4,,,4,,0,,cold,,,CVAR,,,,,0.03758074899997155,
,,,walk-forward-windows,,,0,,6353.0,,,,3961.75,,,,3716.5,,cosmo-warm_x,,,,4,,,4,,3,,warm_x,,,CVAR,,,,,0.05221621900000173,
,,,walk-forward-windows,,,0,,6452.0,,,,3542.25,,,,3178.5,,cosmo-warm_xy,,,,4,,,4,,3,,warm_xy,,,CVAR,,,,,0.046428782000020874,
,,,walk-forward-windows,,,0,,5517.0,,,,3852.75,,,,3886.5,,cosmo-persist_factor,,,,4,,,1,,3,,persist_factor,,,CVAR,,,,,0.05022621000000527,
,,,walk-forward-windows,,,0,,7637.0,,,,3878.5,,,,2943.0,,cosmo-persist_full,,,,4,,,1,,3,,persist_full,,,CVAR,,,,,0.05053879299998698,
sklearn,,LP,walk-forward,,,0,,,0.0,0.035510841000018445,,,-0.07658271193403166,0.035510841000018445,,,-0.07658271193403166,native,0.035510841000018445,0.0,6,4,,,,80,0,B,,,True,MAX_DRAWDOWN,,0.0,,10,0.035510841000018445,40
clarabel,,LP,walk-forward,,,0,,,3.043132301705498e-09,0.0026054290000274705,,,-0.07658270889089935,0.0026054290000274705,,,-0.07658270889089935,auto,0.0026054290000274705,5.8921000004374946e-05,6,4,,,,80,3,B,,,True,MAX_DRAWDOWN,,0.0019121429999131578,,10,0.0026054290000274705,40
,,LP,walk-forward,ValueError: COSMO.rs ADMM is not a reliable engine for MAX_DRAWDOWN; use backend='auto' (HiGHS or Clarabel),,1,,,,,,,,,,,,cosmo,,,6,,,,,80,,B,,,True,MAX_DRAWDOWN,,,,10,nan,40
,0.0,,,,8.441e-05,,0.016419808,10625.0,,,2.5835588512015293e+27,2675.0,,,4.866901643142884e+24,25.0,,cosmo-profile,,0.0002907530000584302,,4.0,,0.0,1.0,,,,persist_factor,0.0009716089999998875,,MAX_DRAWDOWN,8.0844e-05,0.1344641190000857,0.9978423563041333,,,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,,nan,,,,nan,,cosmo-cold,,,,4,,,1,,0,,cold,,,MAX_DRAWDOWN,,,,,0.03939774299999499,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,,nan,,,,nan,,cosmo-warm_x,,,,4,,,1,,0,,warm_x,,,MAX_DRAWDOWN,,,,,0.039391100999978335,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,,nan,,,,nan,,cosmo-warm_xy,,,,4,,,1,,0,,warm_xy,,,MAX_DRAWDOWN,,,,,0.03957893900008003,
,,,walk-forward-windows,,,0,,10625.0,,,,2675.0,,,,25.0,,cosmo-persist_factor,,,,4,,,1,,3,,persist_factor,,,MAX_DRAWDOWN,,,,,0.13504890600006547,
,,,walk-forward-windows,,,0,,25.0,,,,7.0,,,,1.0,,cosmo-persist_full,,,,4,,,1,,3,,persist_full,,,MAX_DRAWDOWN,,,,,0.0411561560000564,
sklearn,,,walk-forward-rolling,,,0,,,0.0,0.033080447999964235,,,-0.15669545699568418,0.033080447999964235,,,-0.15669545699568418,native,0.033080447999964235,0.0,6,4,,,,80,0,,,,True,VARIANCE,,0.0,,10,0.033080447999964235,40
osqp,,,walk-forward-rolling,,,0,,,5.765400923118946e-06,0.0015922970000019632,,,-0.1567012223966073,0.0015922970000019632,,,-0.1567012223966073,auto,0.0015922970000019632,0.0001254029997426187,6,4,,,,80,3,,,,True,VARIANCE,,0.00019358099996225064,,10,0.0015922970000019632,40
cosmo,,,walk-forward-rolling,,,0,,,5.763238713846208e-06,0.0015215930000067601,,,-0.15670122023439803,0.0015215930000067601,,,-0.15670122023439803,cosmo,0.0015215930000067601,0.0001296960000445324,6,4,,,,80,3,,,,True,VARIANCE,,0.0006095059999324803,,10,0.0015215930000067601,40
sklearn,,,walk-forward-expanding,,,0,,,0.0,0.03282541500004754,,,-0.16938732919790056,0.03282541500004754,,,-0.16938732919790056,native,0.03282541500004754,0.0,6,4,,,,80,0,,,,True,VARIANCE,,0.0,,10,0.03282541500004754,40
osqp,,,walk-forward-expanding,,,0,,,4.493743060282607e-05,0.0015033290000019406,,,-0.1694322666285034,0.0015033290000019406,,,-0.1694322666285034,auto,0.0015033290000019406,0.00011387000017748505,6,4,,,,80,3,,,,True,VARIANCE,,0.00017903799994201108,,10,0.0015033290000019406,40
cosmo,,,walk-forward-expanding,,,0,,,4.493621978746143e-05,0.0015210719999458888,,,-0.16943226541768802,0.0015210719999458888,,,-0.16943226541768802,cosmo,0.0015210719999458888,0.00011888799997450405,6,4,,,,80,3,,,,True,VARIANCE,,0.0006265649999477318,,10,0.0015210719999458888,40
,,,walk-forward-parallel,,,0,,,,0.03295897300006345,,,-0.15669545699568418,0.03295897300006345,,,,native-n_jobs=1,0.03295897300006345,,,4,1,,,,,,,,,VARIANCE,,,,,0.03295897300006345,
,,,walk-forward-parallel,,,0,,,,0.022460871000021143,,,-0.15669545699568418,0.022460871000021143,,,,native-n_jobs=2,0.022460871000021143,,,4,2,,,,,,,,,VARIANCE,,,,,0.022460871000021143,
