backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_iterations,mean_sharpe,mean_time_s,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
clarabel,,SOCP,walk-forward,,,0,,,7.91033905045424e-14,0.003731699998752447,,-0.08382005989234433,0.003731699998752447,,-0.08382005989234433,auto,0.003731699998752447,0.00013477900029101875,6,4,,,80,3,B,,True,SEMI_DEVIATION,,0.002938265000921092,,10,0.003731699998752447,40
cosmo,,SOCP,walk-forward,,,0,,,6.263859280430939e-07,0.014700923000418697,,-0.08381943350633718,0.014700923000418697,,-0.08381943350633718,cosmo,0.014700923000418697,0.0001437640021322295,6,4,,,80,3,B,,True,SEMI_DEVIATION,,0.013859077998858993,,10,0.014700923000418697,40
,0.0,,,,0.000228017,,0.011087682,1937.0,,,702.0,,,332.5,,cosmo-profile,,0.0002604509991215309,,4.0,,,,,,persist_factor,,SEMI_DEVIATION,0.000229115,0.012558192998767481,0.9796818603305917,,,
,,,walk-forward-windows,,,0,,502.0,,,355.5,,,345.5,,cosmo-cold,,,,4,,4,,0,,cold,,SEMI_DEVIATION,,,,,0.00720447000094282,
,,,walk-forward-windows,,,0,,456.0,,,325.5,,,296.0,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,SEMI_DEVIATION,,,,,0.006909284000357729,
,,,walk-forward-windows,,,0,,873.0,,,575.75,,,550.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,SEMI_DEVIATION,,,,,0.010824269000295317,
,,,walk-forward-windows,,,0,,1937.0,,,702.0,,,332.5,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,SEMI_DEVIATION,,,,,0.012743444000079762,
,,,walk-forward-windows,,,0,,824.0,,,627.75,,,679.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,SEMI_DEVIATION,,,,,0.01150508700084174,
sklearn,,LP,walk-forward,,,0,,,0.0,0.03492441700109339,,-0.1240178675951987,0.03492441700109339,,-0.1240178675951987,native,0.03492441700109339,0.0,6,4,,,80,0,B,,True,CVAR,,0.0,,10,0.03492441700109339,40
clarabel,,LP,walk-forward,,,0,,,5.002118244612497e-08,0.0021311900000000605,,-0.12401791761638115,0.0021311900000000605,,-0.12401791761638115,auto,0.0021311900000000605,0.0001142269993579248,6,4,,,80,3,B,,True,CVAR,,0.0011351430002832785,,10,0.0021311900000000605,40
cosmo,,LP,walk-forward,,,0,,,2.179009923650166e-06,0.05513926999992691,,-0.12401568858527505,0.05513926999992691,,-0.12401568858527505,cosmo,0.05513926999992691,0.00018740000268735457,6,4,,,80,3,B,,True,CVAR,,0.051200062001953484,,10,0.05513926999992691,40
,0.0,,,,0.000252686,,0.049856706,5517.0,,,3852.75,,,3886.5,,cosmo-profile,,0.00026860500111069996,,4.0,,,,,,persist_factor,,CVAR,0.00021486900000000002,0.05044590500074264,0.9947035867821481,,,
,,,walk-forward-windows,,,0,,3889.0,,,2846.75,,,2826.5,,cosmo-cold,,,,4,,4,,0,,cold,,CVAR,,,,,0.0374805869996635,
,,,walk-forward-windows,,,0,,6353.0,,,3961.75,,,3716.5,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,CVAR,,,,,0.05223302299964416,
,,,walk-forward-windows,,,0,,6452.0,,,3542.25,,,3178.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,CVAR,,,,,0.04680555500090122,
,,,walk-forward-windows,,,0,,5517.0,,,3852.75,,,3886.5,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,CVAR,,,,,0.05169765400023607,
,,,walk-forward-windows,,,0,,7637.0,,,3878.5,,,2943.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,CVAR,,,,,0.05095819300004223,
sklearn,,LP,walk-forward,,,0,,,0.0,0.035594138000305975,,-0.07658271193403166,0.035594138000305975,,-0.07658271193403166,native,0.035594138000305975,0.0,6,4,,,80,0,B,,True,MAX_DRAWDOWN,,0.0,,10,0.035594138000305975,40
clarabel,,LP,walk-forward,,,0,,,3.043132301705498e-09,0.004177479999270872,,-0.07658270889089935,0.004177479999270872,,-0.07658270889089935,auto,0.004177479999270872,0.00014098700012254994,6,4,,,80,3,B,,True,MAX_DRAWDOWN,,0.0024876740008039633,,10,0.004177479999270872,40
,,LP,walk-forward,ValueError: COSMO.rs ADMM is not a reliable engine for MAX_DRAWDOWN; use backend='auto' (HiGHS or Clarabel),,1,,,,,,,,,,cosmo,,,6,,,,80,,B,,True,MAX_DRAWDOWN,,,,10,nan,40
,0.0,,,,8.4084e-05,,0.016641333999999997,10625.0,,,2675.0,,,25.0,,cosmo-profile,,0.0003481660005490994,,4.0,,,,,,persist_factor,,MAX_DRAWDOWN,8.1066e-05,0.13516593599888438,0.9974307766098722,,,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-cold,,,,4,,1,,0,,cold,,MAX_DRAWDOWN,,,,,0.040256491000036476,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-warm_x,,,,4,,1,,0,,warm_x,,MAX_DRAWDOWN,,,,,0.04009488799965766,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-warm_xy,,,,4,,1,,0,,warm_xy,,MAX_DRAWDOWN,,,,,0.04048930200042378,
,,,walk-forward-windows,,,0,,10625.0,,,2675.0,,,25.0,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,MAX_DRAWDOWN,,,,,0.1374615629993059,
,,,walk-forward-windows,,,0,,25.0,,,7.0,,,1.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,MAX_DRAWDOWN,,,,,0.04040642099971592,
sklearn,,,walk-forward-rolling,,,0,,,0.0,0.03309342300053686,,-0.15669545699568418,0.03309342300053686,,-0.15669545699568418,native,0.03309342300053686,0.0,6,4,,,80,0,,,True,VARIANCE,,0.0,,10,0.03309342300053686,40
osqp,,,walk-forward-rolling,,,0,,,5.765400923118946e-06,0.0015200739999272628,,-0.1567012223966073,0.0015200739999272628,,-0.1567012223966073,auto,0.0015200739999272628,0.00012360499931673985,6,4,,,80,3,,,True,VARIANCE,,0.00020186899928376079,,10,0.0015200739999272628,40
cosmo,,,walk-forward-rolling,,,0,,,5.763238713846208e-06,0.0013368229992920533,,-0.15670122023439803,0.0013368229992920533,,-0.15670122023439803,cosmo,0.0013368229992920533,0.00012496000090322923,6,4,,,80,3,,,True,VARIANCE,,0.0004469580017030239,,10,0.0013368229992920533,40
sklearn,,,walk-forward-expanding,,,0,,,0.0,0.03375723800127162,,-0.16938732919790056,0.03375723800127162,,-0.16938732919790056,native,0.03375723800127162,0.0,6,4,,,80,0,,,True,VARIANCE,,0.0,,10,0.03375723800127162,40
osqp,,,walk-forward-expanding,,,0,,,4.493743060282607e-05,0.0015323989991884446,,-0.1694322666285034,0.0015323989991884446,,-0.1694322666285034,auto,0.0015323989991884446,0.00011223200090171304,6,4,,,80,3,,,True,VARIANCE,,0.00018294199981028214,,10,0.0015323989991884446,40
cosmo,,,walk-forward-expanding,,,0,,,4.493621978746143e-05,0.001312256999881356,,-0.16943226541768802,0.001312256999881356,,-0.16943226541768802,cosmo,0.001312256999881356,0.00011634399925242178,6,4,,,80,3,,,True,VARIANCE,,0.0004569630000332836,,10,0.001312256999881356,40
,,,walk-forward-parallel,,,0,,,,0.0331959220002318,,-0.15669545699568418,0.0331959220002318,,,native-n_jobs=1,0.0331959220002318,,,4,1,,,,,,,VARIANCE,,,,,0.0331959220002318,
,,,walk-forward-parallel,,,0,,,,0.022272272000918747,,-0.15669545699568418,0.022272272000918747,,,native-n_jobs=2,0.022272272000918747,,,4,2,,,,,,,VARIANCE,,,,,0.022272272000918747,
