backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_iterations,mean_sharpe,mean_time_s,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
cosmo,,SOCP,walk-forward,,,0,,,6.263859280430939e-07,0.01567479799996363,,-0.08381943350633718,0.01567479799996363,,-0.08381943350633718,cosmo,0.01567479799996363,0.00013497100007953122,6,4,,,80,3,B,,True,SEMI_DEVIATION,,0.014896660000204065,,10,0.01567479799996363,40
,0.0,,,,0.000254903,,0.012097656,1937.0,,,702.0,,,332.5,,cosmo-profile,,0.0002706409998154413,,4.0,,,,,,persist_factor,,SEMI_DEVIATION,0.000252164,0.013574379999681696,0.9804521062246658,,,
,,,walk-forward-windows,,,0,,502.0,,,355.5,,,345.5,,cosmo-cold,,,,4,,4,,0,,cold,,SEMI_DEVIATION,,,,,0.007821175000117364,
,,,walk-forward-windows,,,0,,456.0,,,325.5,,,296.0,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,SEMI_DEVIATION,,,,,0.007260653000003003,
,,,walk-forward-windows,,,0,,873.0,,,575.75,,,550.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,SEMI_DEVIATION,,,,,0.011593961000016861,
,,,walk-forward-windows,,,0,,1937.0,,,702.0,,,332.5,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,SEMI_DEVIATION,,,,,0.013718648000121902,
,,,walk-forward-windows,,,0,,824.0,,,627.75,,,679.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,SEMI_DEVIATION,,,,,0.012329789999967034,
sklearn,,LP,walk-forward,,,0,,,0.0,0.034628592999979446,,-0.1240178675951987,0.034628592999979446,,-0.1240178675951987,native,0.034628592999979446,0.0,6,4,,,80,0,B,,True,CVAR,,0.0,,10,0.034628592999979446,40
clarabel,,LP,walk-forward,,,0,,,5.002118244612497e-08,0.00218395199999577,,-0.12401791761638115,0.00218395199999577,,-0.12401791761638115,auto,0.00218395199999577,0.00011508000011417607,6,4,,,80,3,B,,True,CVAR,,0.001124227000218525,,10,0.00218395199999577,40
cosmo,,LP,walk-forward,,,0,,,2.179009923650166e-06,0.05532358300001761,,-0.12401568858527505,0.05532358300001761,,-0.12401568858527505,cosmo,0.05532358300001761,0.00013664399989465892,6,4,,,80,3,B,,True,CVAR,,0.054113952999841786,,10,0.05532358300001761,40
,0.0,,,,0.000252953,,0.053410375999999996,5517.0,,,3852.75,,,3886.5,,cosmo-profile,,0.00023208700008581218,,4.0,,,,,,persist_factor,,CVAR,0.000218751,0.05396676200007278,0.9957178610917524,,,
,,,walk-forward-windows,,,0,,3889.0,,,2846.75,,,2826.5,,cosmo-cold,,,,4,,4,,0,,cold,,CVAR,,,,,0.040135339000016756,
,,,walk-forward-windows,,,0,,6353.0,,,3961.75,,,3716.5,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,CVAR,,,,,0.055473739000035494,
,,,walk-forward-windows,,,0,,6452.0,,,3542.25,,,3178.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,CVAR,,,,,0.05024036400004661,
,,,walk-forward-windows,,,0,,5517.0,,,3852.75,,,3886.5,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,CVAR,,,,,0.05445180199990318,
,,,walk-forward-windows,,,0,,7637.0,,,3878.5,,,2943.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,CVAR,,,,,0.05490203499994095,
sklearn,,LP,walk-forward,,,0,,,0.0,0.035248467999963395,,-0.07658271193403166,0.035248467999963395,,-0.07658271193403166,native,0.035248467999963395,0.0,6,4,,,80,0,B,,True,MAX_DRAWDOWN,,0.0,,10,0.035248467999963395,40
clarabel,,LP,walk-forward,,,0,,,3.043132301705498e-09,0.003300392000028296,,-0.07658270889089935,0.003300392000028296,,-0.07658270889089935,auto,0.003300392000028296,0.00013226400005805772,6,4,,,80,3,B,,True,MAX_DRAWDOWN,,0.002458569999816973,,10,0.003300392000028296,40
cosmo,,LP,walk-forward,,,0,,,0.16555393932297544,0.14012885399984043,,-0.2421366512570071,0.14012885399984043,,-0.2421366512570071,cosmo,0.14012885399984043,0.00015953999991324963,6,4,,,80,3,B,,True,MAX_DRAWDOWN,,0.14340553699980774,,10,0.14012885399984043,40
,0.0,,,,8.953700000000001e-05,,0.017171354,10625.0,,,2675.0,,,25.0,,cosmo-profile,,0.0002886120000766823,,4.0,,,,,,persist_factor,,MAX_DRAWDOWN,8.5609e-05,0.1397842160001801,0.9979395575559011,,,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-cold,,,,4,,1,,0,,cold,,MAX_DRAWDOWN,,,,,0.04058342700000139,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-warm_x,,,,4,,1,,0,,warm_x,,MAX_DRAWDOWN,,,,,0.040543838999838044,
,,,walk-forward-windows,RuntimeError: COSMO.rs failed: Max_iter_reached (iter=25000),,1,,nan,,,nan,,,nan,,cosmo-warm_xy,,,,4,,1,,0,,warm_xy,,MAX_DRAWDOWN,,,,,0.040638053000066066,
,,,walk-forward-windows,,,0,,10625.0,,,2675.0,,,25.0,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,MAX_DRAWDOWN,,,,,0.13985345400010374,
,,,walk-forward-windows,,,0,,25.0,,,7.0,,,1.0,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,MAX_DRAWDOWN,,,,,0.04216781900004207,
sklearn,,,walk-forward-rolling,,,0,,,0.0,0.03292575700015732,,-0.15669545699568418,0.03292575700015732,,-0.15669545699568418,native,0.03292575700015732,0.0,6,4,,,80,0,,,True,VARIANCE,,0.0,,10,0.03292575700015732,40
osqp,,,walk-forward-rolling,,,0,,,5.765400923118946e-06,0.0015324910000344971,,-0.1567012223966073,0.0015324910000344971,,-0.1567012223966073,auto,0.0015324910000344971,0.00011255700019319193,6,4,,,80,3,,,True,VARIANCE,,0.00017528300008962105,,10,0.0015324910000344971,40
cosmo,,,walk-forward-rolling,,,0,,,5.763238713846208e-06,0.0013033389998327038,,-0.15670122023439803,0.0013033389998327038,,-0.15670122023439803,cosmo,0.0013033389998327038,0.00011983000035797886,6,4,,,80,3,,,True,VARIANCE,,0.0004322250001678185,,10,0.0013033389998327038,40
sklearn,,,walk-forward-expanding,,,0,,,0.0,0.0328617759998906,,-0.16938732919790056,0.0328617759998906,,-0.16938732919790056,native,0.0328617759998906,0.0,6,4,,,80,0,,,True,VARIANCE,,0.0,,10,0.0328617759998906,40
osqp,,,walk-forward-expanding,,,0,,,4.493743060282607e-05,0.0014954680000300868,,-0.1694322666285034,0.0014954680000300868,,-0.1694322666285034,auto,0.0014954680000300868,0.00011136200032524357,6,4,,,80,3,,,True,VARIANCE,,0.0001881430000594264,,10,0.0014954680000300868,40
cosmo,,,walk-forward-expanding,,,0,,,4.493621978746143e-05,0.0013391669999691658,,-0.16943226541768802,0.0013391669999691658,,-0.16943226541768802,cosmo,0.0013391669999691658,0.00011279399996055872,6,4,,,80,3,,,True,VARIANCE,,0.0004457579998415895,,10,0.0013391669999691658,40
,,,walk-forward-parallel,,,0,,,,0.03296981599987703,,-0.15669545699568418,0.03296981599987703,,,native-n_jobs=1,0.03296981599987703,,,4,1,,,,,,,VARIANCE,,,,,0.03296981599987703,
,,,walk-forward-parallel,,,0,,,,0.022115617000054044,,-0.15669545699568418,0.022115617000054044,,,native-n_jobs=2,0.022115617000054044,,,4,2,,,,,,,VARIANCE,,,,,0.022115617000054044,
