cv,case,objective,risk,extra,n_solves,n_warm_starts,n_rebuilds,native_s,auto_s,auto_speedup,auto_backend,reason,fallback_reason,status
walk-forward,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,4,3,1,0.03391236399875197,0.021015214999351883,1.6137053082634576,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,4,3,1,0.03371749300094962,0.021014676000049803,1.6044736069625678,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,4,3,1,0.0356810890007182,0.02105474900054105,1.6946812806840534,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,4,3,1,0.04178336999939347,0.02336565900077403,1.7882384570454153,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,4,3,1,0.03133349699965038,0.01979311699869868,1.583050158381342,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,4,3,1,0.0431832240010408,0.023694749999776832,1.8224806761602261,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,4,3,1,0.03733462299896928,0.02178683199963416,1.7136324822074267,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,4,3,1,0.03587595699900703,0.02128110300145636,1.6858128545570163,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,4,3,1,0.04927796799893258,0.026066416001413018,1.8904773098174028,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,4,3,1,0.0344486109988793,0.02126800199948775,1.6197389392623254,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,4,3,1,0.03571034100059478,0.021381845999712823,1.6701243195313633,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,4,3,0,0.03669002700007695,0.0022688799999741605,16.170986125531012,osqp,boxed MeanRisk variance; compact OSQP,,ok
walk-forward,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,4,3,0,0.036579882998921676,0.0037817789998371154,9.672665430871874,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,4,3,1,0.03517506400021375,0.01878834899980575,1.8721742927267013,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,4,3,0,0.03949167899918393,0.00443751000057091,8.89951323920467,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,4,3,0,0.03595278800094093,0.0032735990007495275,10.982648758357126,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,4,3,0,0.038094363999334746,0.002834857999914675,13.437838509188584,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,4,3,0,0.044979558000704856,0.005681427999661537,7.91694588110321,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,4,3,0,0.03226992700001574,0.0028893200014863396,11.168692627820827,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,4,3,0,0.045358256000326946,0.004436499999428634,10.223882791878403,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,4,3,0,0.038548718999663834,0.004050491999805672,9.517046077739016,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,4,3,0,0.037396829000499565,0.0037398759995994624,9.999483673925214,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,4,3,0,0.05326475099900563,0.007613453999510966,6.996134868934254,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,4,3,0,0.03656622400012566,0.003297793000456295,11.088089517767251,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,4,3,1,0.04140681799981394,0.024151641999196727,1.7144514646743734,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,4,0,0,0.03815049100012402,0.036793326999031706,1.0368861451732274,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,4,0,0,0.037921408998954576,0.0334084799997072,1.1350833381011927,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,4,0,0,0.036793318000491126,0.03186190300039016,1.1547746536056112,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,4,0,0,0.040981508000186295,0.03624985100032063,1.1305290054798793,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,4,0,0,0.03718931399998837,0.03282470500016643,1.1329671965003132,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,4,0,0,0.03924349600129062,0.03458560699982627,1.1346770927423004,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,4,0,0,0.04564545599896519,0.0407871419993171,1.119113861906025,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,4,0,0,0.03280498999993142,0.028274169999349397,1.1602459064469897,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,4,0,0,0.046543091999410535,0.04160295700057759,1.1187448045763757,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,4,0,0,0.03946572299901163,0.03436740200049826,1.1483475823525868,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,4,0,0,0.055275873999562464,0.0338533379999717,1.6328042451709983,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,4,0,0,0.05496883100022387,0.050037365001116996,1.0985556693282468,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,4,0,0,0.03785271499873488,0.03298990700022841,1.1474029010895,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,4,0,0,0.042269638999641757,0.037441841001054854,1.1289412558119374,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,4,3,1,0.03796453500035568,0.01930550599900016,1.9665133357458684,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
walk-forward,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,4,3,1,0.03640520000044489,0.060663369000394596,0.6001183350072115,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,ok
walk-forward,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,4,3,1,0.03369165399999474,0.018372943999565905,1.833764583443501,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,ok
walk-forward,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,4,3,1,0.036268532001486165,0.019320310000694008,1.8772230880448273,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,ok
walk-forward,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,4,3,1,0.03991301799942448,0.022259865001615253,1.7930485201293114,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
multiple-randomized,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,9,6,0,0.07582144899970444,0.0037341190000006463,20.30504357244408,osqp,boxed MeanRisk variance; compact OSQP,,ok
multiple-randomized,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,9,6,0,0.0754302719997213,0.00764992299991718,9.860265521697137,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,9,6,3,0.07320090500070364,0.04495060800036299,1.6284741910523775,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,9,6,0,0.08161145299891359,0.008606761999544688,9.482248144334767,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,9,6,0,0.07428919999983918,0.006211874999280553,11.95922326325678,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,9,6,0,0.0789704430007987,0.005487972999617341,14.389728777146873,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,9,0,0,0.09462601800078119,0.08570121800039487,1.1041385432858748,fit-assemble,native fit; assemble from weights_,compact EVAR solve failed: RuntimeError: Clarabel EVAR failed: InsufficientProgress,ok
multiple-randomized,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,9,6,0,0.06752379899990046,0.005477746000906336,12.326931367158704,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,9,6,0,0.0952927099988301,0.009165331000986043,10.397083311947831,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,9,6,0,0.0811786199992639,0.007736981999187265,10.492284977241948,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,9,6,0,0.07882939000046463,0.007213617000161321,10.92785907523254,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,9,6,0,0.11308192000069539,0.01660813499984215,6.80882712006918,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,9,6,0,0.07539071000064723,0.00619295999968017,12.173614879563363,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,9,6,3,0.08778490999975475,0.05785627099976409,1.517292913677632,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,9,6,3,0.07732132000091951,0.046763592999923276,1.6534512222156748,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,9,6,3,0.07534160599971074,0.051426175001324737,1.4650439391568582,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,9,6,3,0.07702165600130684,0.04614646200025163,1.6690695811281664,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,9,6,3,0.07587599700127612,0.051411540000117384,1.4758553624556447,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,9,6,3,0.07535610599916254,0.05153180799970869,1.4623221836033489,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,9,6,3,0.07990454599894292,0.05201722200035874,1.536117134405829,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,9,6,3,0.09306529000059527,0.05801693700050237,1.6041055390392192,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,9,6,3,0.06986236599914264,0.04827605400168977,1.4471432565034685,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,9,6,3,0.09610462599994207,0.059231654999166494,1.6225213697185137,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,9,6,3,0.08272100099929958,0.05340579699986847,1.548914268604648,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,9,6,3,0.07973582099839405,0.05202231499970367,1.5327234283758469,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,9,6,3,0.153517777000161,0.06616119899990736,2.320359656728349,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,9,6,3,0.07682191699859686,0.05246649400032766,1.464209081668714,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,9,6,3,0.08095227400008298,0.052542227998856106,1.5407088180928565,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,9,6,0,0.08244629500040901,0.003674020999824279,22.440343973088954,osqp,boxed MeanRisk variance; compact OSQP,,ok
multiple-randomized,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,9,6,0,0.08218142199984868,0.007518581000113045,10.930443124655177,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,9,6,3,0.07955276900065655,0.047310522000771016,1.6815026686740022,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,9,6,0,0.0884499039984803,0.008725919999051257,10.136455984938802,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,9,6,0,0.08078253300118377,0.006230081999092363,12.966528050987558,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,9,6,0,0.08602712199899543,0.00552111400065769,15.58147902556398,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,9,6,0,0.10094221500003187,0.011501533001137432,8.776413978036606,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,9,6,0,0.07244787600029667,0.005445524999231566,13.304112277607762,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,9,6,0,0.10152940199986915,0.008975463999377098,11.31188337526788,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,9,6,0,0.08633177000046999,0.00775437599986617,11.133296863855964,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,9,6,0,0.08429257100033283,0.0072635610013094265,11.60485483430746,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,9,6,0,0.1199023320004926,0.016173473000890226,7.41351792493133,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,9,6,0,0.08228023300034693,0.006165324999528821,13.345644066879705,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,9,6,3,0.09333756900014123,0.06015917399963655,1.5515101487381646,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
multiple-randomized,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,,,,,,,fit-assemble,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
