cv,case,objective,risk,extra,n_solves,n_warm_starts,n_rebuilds,native_s,auto_s,auto_speedup,auto_backend,reason,fallback_reason,status
walk-forward,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,228,227,1,2.441576924000401,1.101383111999894,2.2168280023533136,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,228,227,1,3.990702846000204,1.8215095169998676,2.190876747420526,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,228,227,1,3.4896908289993007,1.6324347720001242,2.1377214507159708,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,228,227,1,3.136387176999051,1.468126306999693,2.1363197172106165,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,228,227,1,4.63733186600075,1.9977702950000094,2.3212537885897078,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,228,227,1,2.7762409239985573,1.1957299330006208,2.321795956911213,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,228,227,1,3.145052214000316,1.4744693810007448,2.1330061203886928,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,228,227,0,2.197729322999294,0.041122075001112535,53.44402788380293,osqp,boxed MeanRisk variance; compact OSQP,,ok
walk-forward,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,228,227,0,3.0846163900005195,1.2496828030016331,2.4683194668211246,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,228,227,1,2.180011716998706,0.7871262129992829,2.769583430199767,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,228,227,0,3.771340183000575,1.7568975789999968,2.1465908019220863,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,228,227,0,3.0844940040005895,1.2411738479986525,2.4851426002684662,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,228,227,0,3.356386132998523,0.9549310179991153,3.514794335648685,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,228,0,0,5.204115004000414,6.990137403001427,0.7444939496848617,fit-assemble,native fit; assemble from weights_,compact EVAR solve failed: RuntimeError: Clarabel EVAR failed: InsufficientProgress,ok
walk-forward,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,228,227,0,2.7148207890004414,1.1066544330005854,2.453178434065881,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,228,227,0,4.440479679000418,2.094641429999683,2.1199235417591686,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,228,227,0,3.794001289999869,1.7389371299996128,2.1817932486154423,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,228,227,0,3.386026345000573,1.876681681998889,1.80426247960925,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
walk-forward,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,228,227,0,3.030266522000602,1.267536942001243,2.390673140631534,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,228,227,1,4.350585397998657,2.397411045998524,1.8147014902847558,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,228,0,0,2.337882809999428,2.033709171000737,1.149565947450104,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,228,0,0,3.5285731820004003,3.1771781589995953,1.1105997225888804,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,228,0,0,2.2589057670011243,1.889790974000789,1.195320433888463,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,228,0,0,4.191183301998535,3.873321281000244,1.0820644604302503,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,228,0,0,3.289058248999936,2.9337695089998306,1.1211031537788492,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,228,0,0,3.8354352910009766,3.5215548679989297,1.089131203337009,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,,,,,,,fit-assemble,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
walk-forward,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,228,0,0,3.057805758999166,2.7444315459997597,1.1141854725639542,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,228,0,0,4.938757792000615,4.70123701600096,1.0505230379134765,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,228,0,0,4.065655239999614,3.6931282460009243,1.1008703108000861,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,228,0,0,3.8568935270013753,3.516131710999616,1.096913837139759,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,,,,,,,fit-assemble,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
walk-forward,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,228,0,0,3.6427669860004244,3.2636324200011586,1.1161695060006578,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,228,0,0,4.6875501229988,4.321191101000295,1.0847819532706384,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
walk-forward,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,228,227,1,2.322692260000622,0.789546406998852,2.941805876654441,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
walk-forward,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,228,227,1,2.1994888370008994,0.7806958649998705,2.8173440331994892,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,ok
walk-forward,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,228,227,1,2.089047645999017,0.7787082039994857,2.682709178187105,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,ok
walk-forward,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,228,227,1,2.2310819260001153,0.8187920399996074,2.724845647010913,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,ok
walk-forward,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,228,227,1,3.4666168139992806,1.6394443770004727,2.114507123652345,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,ok
multiple-randomized,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,480,460,0,4.319854432998909,0.08965011899999809,48.18570774009794,osqp,boxed MeanRisk variance; compact OSQP,,ok
multiple-randomized,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,480,460,0,5.641565001000345,1.8473468850006611,3.0538742056548442,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,480,460,20,4.164259465998839,1.7049569780010643,2.4424425482460705,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,480,460,0,6.588492932000008,2.4914593729990884,2.644431213048088,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,480,460,0,5.401096210000105,1.6706127470006322,3.2330031120001155,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,480,460,0,5.807431770999756,1.34023883899863,4.333131977684533,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
multiple-randomized,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,480,460,0,4.7833389549996355,1.3626475979999668,3.5103272203469236,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,480,460,0,8.093770753999706,3.2898334089986747,2.460237266683727,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,480,460,0,6.760480507000466,2.582164950999868,2.6181443228027192,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,480,460,0,6.226481533998594,2.734609683999224,2.276917825030404,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
multiple-randomized,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,480,460,0,5.514991402000305,1.6653274079999392,3.3116559395511413,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,480,460,20,7.866490808999515,4.531539109999358,1.7359423847057187,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,480,460,20,4.371269413000846,1.6909544499994809,2.585089984536359,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,480,460,20,5.133543294999981,2.3196245030012506,2.213092372648218,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,480,460,20,4.332341745999656,1.7266162319992873,2.509151521750228,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,480,460,20,5.11164031699991,2.3213412360000802,2.2020202104399846,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,480,460,20,5.154687161000766,2.405482763000691,2.1428909158220746,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,480,460,20,5.445549067999309,2.4352200940011244,2.2361629987424023,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,480,460,20,7.124630151000019,3.2154809089988703,2.215727709986078,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,480,460,20,4.619494395999936,2.1708992999992915,2.12791740086767,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,480,460,20,7.693095460001132,3.5232754589997057,2.1835066685888025,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/MAX_DRAWDOWN,MAXIMIZE_RETURN,MAX_DRAWDOWN,,480,460,20,6.588912070999868,3.1491251949992147,2.092299182472328,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/AVERAGE_DRAWDOWN,MAXIMIZE_RETURN,AVERAGE_DRAWDOWN,,480,460,20,5.924152720001075,2.8133232170002884,2.1057490601160698,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/EDAR,MAXIMIZE_RETURN,EDAR,,480,460,20,9.157323699999324,4.154612992000693,2.2041339873607644,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RETURN,FIRST_LOWER_PARTIAL_MOMENT,,480,460,20,5.216582914001265,2.419540267999764,2.1560223580464806,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_RETURN/ULCER_INDEX,MAXIMIZE_RETURN,ULCER_INDEX,,480,460,20,5.940429440999651,2.818593169000451,2.1075866876901173,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
multiple-randomized,MAXIMIZE_UTILITY/VARIANCE,MAXIMIZE_UTILITY,VARIANCE,,480,460,0,4.616433822000545,0.12915766399964923,35.74262400729919,osqp,boxed MeanRisk variance; compact OSQP,,ok
multiple-randomized,MAXIMIZE_UTILITY/SEMI_VARIANCE,MAXIMIZE_UTILITY,SEMI_VARIANCE,,480,460,0,5.8201524060004886,1.7859987119991274,3.2587662952375815,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/STANDARD_DEVIATION,MAXIMIZE_UTILITY,STANDARD_DEVIATION,,480,460,20,4.456956124999124,1.7632855069987272,2.5276429184660345,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MAXIMIZE_UTILITY/SEMI_DEVIATION,MAXIMIZE_UTILITY,SEMI_DEVIATION,,480,460,0,6.967706407000151,2.486379541998758,2.802350280520298,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_UTILITY,MEAN_ABSOLUTE_DEVIATION,,480,460,0,5.719793246000336,1.7666399759982596,3.2376677329337027,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/CVAR,MAXIMIZE_UTILITY,CVAR,,480,460,0,6.174310686998069,1.3586303260017303,4.544511166012502,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/EVAR,MAXIMIZE_UTILITY,EVAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
multiple-randomized,MAXIMIZE_UTILITY/WORST_REALIZATION,MAXIMIZE_UTILITY,WORST_REALIZATION,,480,460,0,5.0879216700013785,1.4022628989987425,3.628365033143433,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/CDAR,MAXIMIZE_UTILITY,CDAR,,480,460,0,8.519749217000935,3.370204124999873,2.5279623729026373,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/MAX_DRAWDOWN,MAXIMIZE_UTILITY,MAX_DRAWDOWN,,480,460,0,7.221324985999672,2.5369145939985174,2.8464990516759556,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/AVERAGE_DRAWDOWN,MAXIMIZE_UTILITY,AVERAGE_DRAWDOWN,,480,460,0,6.443820272001176,2.8291950019993237,2.27761616553383,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/EDAR,MAXIMIZE_UTILITY,EDAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
multiple-randomized,MAXIMIZE_UTILITY/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_UTILITY,FIRST_LOWER_PARTIAL_MOMENT,,480,460,0,5.905507383002259,1.7464378600016062,3.3814586354631753,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
multiple-randomized,MAXIMIZE_UTILITY/ULCER_INDEX,MAXIMIZE_UTILITY,ULCER_INDEX,,480,460,20,8.073516757001926,4.4973663720011245,1.7951654566691608,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
multiple-randomized,MAXIMIZE_RATIO/VARIANCE,MAXIMIZE_RATIO,VARIANCE,,480,0,0,4.854156186000182,4.142140849999123,1.1718954911929684,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/SEMI_VARIANCE,MAXIMIZE_RATIO,SEMI_VARIANCE,,480,0,0,6.477933384998323,5.788755483998102,1.1190545883144176,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,480,0,0,4.696617590001551,3.963913832001708,1.1848435130159831,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,480,0,0,7.690100807001727,6.990557171000546,1.1000697968544124,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,480,0,0,6.092704586000764,5.4492402440009755,1.1180833131202415,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,480,0,0,6.755175042999326,6.019063161998929,1.1222967530309043,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,ok
multiple-randomized,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,,,,,,,fit-assemble,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
