schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.03877269899999192,0.03877269899999192,nan,0.03877269899999192,0.03877269899999192,1,0.038772699,0.0,1.0,1.0,-0.02640379940374932,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.0026818649999995614,0.0026818649999995614,nan,0.0026818649999995614,0.0026818649999995614,1,0.002681865,-0.036090833999992356,0.06916890155106614,14.457364184997477,-0.02640462127267441,-8.218689250896749e-07,-3.112691899079381e-05,8.218689250896749e-07,0,0,0,1.7822219498531133e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.042263259999913316,0.042263259999913316,nan,0.042263259999913316,0.042263259999913316,1,0.04226326,0.0,1.0,1.0,-0.04797575724740348,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.005426754999916739,0.005426754999916739,nan,0.005426754999916739,0.005426754999916739,1,0.005426755,-0.03683650499999658,0.12840360634574496,7.78794325532694,-0.04797572192351307,3.532389040994399e-08,7.362862503198065e-07,3.532389040994399e-08,0,0,0,2.3833534883513363e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.033855265000056534,0.033855265000056534,nan,0.033855265000056534,0.033855265000056534,1,0.033855265,0.0,1.0,1.0,-0.04797589090413117,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.0028602319999890824,0.0028602319999890824,nan,0.0028602319999890824,0.0028602319999890824,1,0.002860232,-0.03099503300006745,0.08448411199806902,11.836545077527195,-0.04797573734694666,1.5355718450960065e-07,3.200715643122699e-06,1.5355718450960065e-07,0,0,0,1.5493155141772796e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.042839556000103585,0.042839556000103585,nan,0.042839556000103585,0.042839556000103585,1,0.042839556,0.0,1.0,1.0,0.02663062197676031,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.004476120000049377,0.004476120000049377,nan,0.004476120000049377,0.004476120000049377,1,0.00447612,-0.03836343600005421,0.10448567674320794,9.570689793756872,0.026630655770945925,3.3794185613084116e-08,1.2689972334320699e-06,3.3794185613084116e-08,0,0,0,8.854025034810142e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.03618619300004866,0.03618619300004866,nan,0.03618619300004866,0.03618619300004866,1,0.036186193,0.0,1.0,1.0,0.02858449560388669,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003848218999905839,0.003848218999905839,nan,0.003848218999905839,0.003848218999905839,1,0.003848219,-0.03233797400014282,0.10634495316765331,9.403361139512613,0.02858449565621662,5.232993205428471e-11,1.8307103535935512e-09,5.232993205428471e-11,0,0,0,1.203985943143046e-08,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.03519368900003883,0.03519368900003883,nan,0.03519368900003883,0.03519368900003883,1,0.035193689,0.0,1.0,1.0,-0.010984233034596086,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003545740000049591,0.003545740000049591,nan,0.003545740000049591,0.003545740000049591,1,0.00354574,-0.03164794899998924,0.10074931332278576,9.925625962294644,-0.010984327563350353,-9.452875426689544e-08,-8.605858412614374e-06,9.452875426689544e-08,0,0,0,1.1166147981384045e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.051450208999995084,0.051450208999995084,nan,0.051450208999995084,0.051450208999995084,1,0.051450209,0.0,1.0,1.0,0.026691497344015446,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.007552583000006052,0.007552583000006052,nan,0.007552583000006052,0.007552583000006052,1,0.007552583,-0.04389762599998903,0.14679401982617357,6.812266611297599,0.02669145725296847,-4.009104697527688e-08,-1.5020156590902447e-06,4.009104697527688e-08,0,0,0,1.0802494117279071e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.03358286200000293,0.03358286200000293,nan,0.03358286200000293,0.03358286200000293,1,0.033582862,0.0,1.0,1.0,0.01699953860615712,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003110131999960686,0.003110131999960686,nan,0.003110131999960686,0.003110131999960686,1,0.003110132,-0.030472730000042247,0.09261068934388064,10.797889607395263,0.01699793701433268,-1.6015918244405292e-06,-9.421384083097664e-05,1.6015918244405292e-06,0,0,0,8.884431906552859e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.03913127099997382,0.03913127099997382,nan,0.03913127099997382,0.03913127099997382,1,0.039131271,0.0,1.0,1.0,-0.0029557230921806793,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,4,3,1,0,0,0.023414643000023716,0.023414643000023716,nan,0.023414643000023716,0.023414643000023716,1,0.023414643,-0.015716627999950106,0.5983614230173965,1.671230733688068,-0.002955723092175049,5.630478722151722e-15,1.904941209495256e-12,5.630478722151722e-15,0,0,0,3.4486302702418925e-14,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.034518171999934566,0.034518171999934566,nan,0.034518171999934566,0.034518171999934566,1,0.034518172,0.0,1.0,1.0,0.10788197531005289,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.01847543599990331,0.01847543599990331,nan,0.01847543599990331,0.01847543599990331,1,0.018475436,-0.016042736000031255,0.5352379610350841,1.8683278705907245,0.10788197537306013,6.30072383156488e-11,5.840386045450683e-10,6.30072383156488e-11,0,0,0,1.7279375108298843e-09,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.03367053399995257,0.03367053399995257,nan,0.03367053399995257,0.03367053399995257,1,0.033670534,0.0,1.0,1.0,0.10788196295696346,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.020882604999997056,0.020882604999997056,nan,0.020882604999997056,0.020882604999997056,1,0.020882605,-0.012787928999955511,0.6202041523911226,1.6123723069970108,0.107881957554156,-5.402807465304527e-09,-5.008073006105597e-08,5.402807465304527e-09,0,0,0,2.5800288216970557e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.034361422999950264,0.034361422999950264,nan,0.034361422999950264,0.034361422999950264,1,0.034361423,0.0,1.0,1.0,0.10788197531005289,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.018443632999947113,0.018443632999947113,nan,0.018443632999947113,0.018443632999947113,1,0.018443633,-0.01591779000000315,0.5367540511920537,1.8630506798768331,0.10788197537306013,6.30072383156488e-11,5.840386045450683e-10,6.30072383156488e-11,0,0,0,1.7279375108298843e-09,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.03372886499994365,0.03372886499994365,nan,0.03372886499994365,0.03372886499994365,1,0.033728865,0.0,1.0,1.0,0.10788196295696346,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.02078353199999583,0.02078353199999583,nan,0.02078353199999583,0.02078353199999583,1,0.020783532,-0.012945332999947823,0.6161942300765398,1.6228649201661403,0.107881957554156,-5.402807465304527e-09,-5.008073006105597e-08,5.402807465304527e-09,0,0,0,2.5800288216970557e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.03362672399998701,0.03362672399998701,nan,0.03362672399998701,0.03362672399998701,1,0.033626724,0.0,1.0,1.0,0.10788202802005822,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.020943654999996397,0.020943654999996397,nan,0.020943654999996397,0.020943654999996397,1,0.020943655,-0.01268306899999061,0.6228276950203204,1.6055804968136074,0.10788202802005818,-4.163336342344337e-17,-3.8591565423392476e-16,4.163336342344337e-17,0,0,0,3.3306690738754696e-16,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.035494974000016555,0.035494974000016555,nan,0.035494974000016555,0.035494974000016555,1,0.035494974,0.0,1.0,1.0,0.10788197653931661,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.02103553799997826,0.02103553799997826,nan,0.02103553799997826,0.02103553799997826,1,0.021035538,-0.014459436000038295,0.5926342698537671,1.6873813258331325,0.10788197653931676,1.5265566588595902e-16,1.4150247407668235e-15,1.5265566588595902e-16,0,0,0,1.4876988529977098e-14,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.041634211999962645,0.041634211999962645,nan,0.041634211999962645,0.041634211999962645,1,0.041634212,0.0,1.0,1.0,0.10788195491136031,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.024229816000001847,0.024229816000001847,nan,0.024229816000001847,0.024229816000001847,1,0.024229816,-0.017404395999960798,0.5819688865499264,1.7183049182032366,0.1078819583283967,3.417036389952166e-09,3.1673845665475065e-08,3.417036389952166e-09,0,0,0,1.5518371194007455e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.031128032999959032,0.031128032999959032,nan,0.031128032999959032,0.031128032999959032,1,0.031128033,0.0,1.0,1.0,0.10788199653703455,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,4,3,1,0,0,0.020608164999998735,0.020608164999998735,nan,0.020608164999998735,0.020608164999998735,1,0.020608165,-0.010519867999960297,0.6620452053628271,1.510470874042446,0.10788199653703455,0.0,0.0,0.0,0,0,0,0.0,cvxpy-sequential,True,False,1,1,1,ok,
